============================ Crossover Tests ============================
      Prob &    m &    n &    mu_per &    mu_unp &  iter_ipm &  splx_per &  splx_unp \\ 
  random_1 &  266 &  776 &  7.03e-04 &  3.91e-04 &        12 &      1451 &      1726 \\ 
  random_2 &  441 &  885 &  9.59e-04 &  9.78e-04 &        13 &      1567 &      5971 \\ 
  random_3 &  210 &  519 &  6.86e-04 &  7.52e-04 &        11 &       704 &       908 \\ 
  random_4 &  452 &  920 &  6.89e-04 &  6.89e-04 &        13 &      1918 &      3219 \\ 
  random_5 &  266 &  534 &  8.21e-04 &  1.05e-03 &        11 &       670 &      1426 \\ 
  random_6 &  309 &  887 &  4.89e-04 &  5.67e-04 &        12 &      1236 &      3527 \\ 
  random_7 &  305 &  908 &  6.80e-04 &  7.86e-04 &        11 &      1365 &      2696 \\ 
  random_8 &  123 &  272 &  7.62e-04 &  8.07e-04 &        11 &       291 &       468 \\ 
  random_9 &  252 &  792 &  5.99e-04 &  4.99e-04 &        13 &      1193 &      1914 \\ 
 random_10 &  170 &  420 &  7.52e-04 &  6.91e-04 &        11 &       628 &       895 \\ 
\textbf{random_11} &  200 &  605 &  5.47e-04 &  4.62e-04 &        13 &      1558 &      1263 \\ 
 random_12 &  151 &  734 &  5.51e-04 &  1.33e-03 &        11 &       633 &      1029 \\ 
 random_13 &  309 &  945 &  6.80e-04 &  7.48e-04 &        12 &      1595 &      3133 \\ 
 random_14 &  242 &  643 &  4.56e-04 &  4.56e-04 &        13 &       793 &      1454 \\ 
 random_15 &  468 &  942 &  6.14e-04 &  6.30e-04 &        13 &      1280 &      5994 \\ 
 random_16 &  209 &  915 &  6.81e-04 &  2.76e-03 &        12 &      1192 &      1542 \\ 
 random_17 &  138 &  396 &  4.09e-04 &  2.34e-04 &        11 &       415 &       714 \\ 
 random_18 &  354 &  791 &  4.88e-04 &  5.43e-04 &        13 &       968 &      3217 \\ 
 random_19 &  112 &  676 &  8.92e-04 &  6.50e-06 &         9 &       408 &       558 \\ 
 random_20 &  366 &  796 &  9.58e-04 &  4.99e-04 &        13 &      1359 &      2244 \\ 
 random_21 &  208 &  754 &  8.31e-04 &  1.50e-03 &        13 &      1385 &      1788 \\ 
 random_22 &  194 &  869 &  7.26e-04 &  3.69e-05 &        12 &       858 &      1342 \\ 
 random_23 &  209 &  770 &  6.68e-04 &  1.62e-03 &        12 &      1234 &      1899 \\ 
 random_24 &  346 &  768 &  9.77e-04 &  1.23e-03 &        12 &      2632 &      2646 \\ 
 random_25 &  237 &  478 &  4.95e-04 &  3.21e-04 &        12 &       424 &      1149 \\ 
 random_26 &  334 &  997 &  7.22e-04 &  6.92e-04 &        12 &      2097 &      2764 \\ 
 random_27 &  186 &  971 &  5.17e-04 &  2.41e-06 &        12 &       997 &      1119 \\ 
 random_28 &  176 &  758 &  9.84e-04 &  5.70e-04 &        13 &       881 &      1305 \\ 
 random_29 &  111 &  268 &  5.06e-04 &  5.04e-04 &        10 &       279 &       342 \\ 
 random_30 &  311 &  794 &  8.20e-04 &  8.08e-04 &        11 &      1336 &      2232 \\ 
 random_31 &  220 &  960 &  9.69e-04 &  3.32e-03 &        12 &      1245 &      2015 \\ 
 random_32 &  188 &  745 &  7.13e-04 &  9.46e-04 &        11 &       781 &      1300 \\ 
 random_33 &  184 &  599 &  7.93e-04 &  5.85e-04 &        10 &      1081 &      1409 \\ 
 random_34 &  418 &  974 &  6.34e-04 &  7.40e-04 &        13 &      1267 &      3195 \\ 
 random_35 &  368 &  767 &  6.02e-04 &  5.14e-04 &        13 &      1002 &      3259 \\ 
 random_36 &  444 &  940 &  9.36e-04 &  1.25e-03 &        13 &      1713 &      3704 \\ 
 random_37 &  174 &  383 &  7.37e-04 &  7.92e-04 &        11 &       482 &       743 \\ 
 random_38 &  389 &  819 &  6.36e-04 &  7.18e-04 &        12 &      2499 &      3066 \\ 
 random_39 &  217 &  636 &  7.70e-04 &  6.42e-04 &        12 &       774 &      1307 \\ 
 random_40 &  173 &  412 &  5.92e-04 &  7.96e-04 &        11 &       624 &       693 \\ 
\textbf{random_41} &  220 &  646 &  6.55e-04 &  7.61e-04 &        11 &      1362 &      1340 \\ 
 random_42 &  270 &  605 &  5.19e-04 &  7.03e-04 &        12 &       728 &      1652 \\ 
 random_43 &  215 &  844 &  6.33e-04 &  1.47e-03 &        12 &      1404 &      1433 \\ 
 random_44 &  189 &  997 &  5.74e-04 &  1.37e-05 &        13 &       914 &      1228 \\ 
 random_45 &  115 &  793 &  6.77e-04 &  3.63e-07 &        11 &       363 &       666 \\ 
 random_46 &  121 &  499 &  9.37e-04 &  2.02e-03 &        12 &       439 &       592 \\ 
 random_47 &  370 &  996 &  7.03e-04 &  5.37e-04 &        12 &      1537 &      3504 \\ 
 random_48 &  174 &  940 &  5.48e-04 &  5.47e-08 &        11 &       796 &      1127 \\ 
 random_49 &  289 &  679 &  7.15e-04 &  5.64e-04 &        11 &       685 &      1869 \\ 
 random_50 &  182 &  589 &  5.06e-04 &  1.13e-03 &        12 &       887 &      1036 \\ 
 random_51 &  136 &  407 &  7.04e-04 &  5.94e-04 &        10 &       341 &       673 \\ 
 random_52 &  109 &  329 &  5.65e-04 &  5.89e-04 &        10 &       345 &       585 \\ 
 random_53 &  419 &  981 &  7.56e-04 &  9.74e-04 &        12 &      1918 &      3413 \\ 
 random_54 &  232 &  858 &  6.44e-04 &  1.09e-03 &        13 &      1337 &      1792 \\ 
 random_55 &  128 &  328 &  6.70e-04 &  6.53e-04 &        10 &       342 &       488 \\ 
 random_56 &  339 &  795 &  6.79e-04 &  9.28e-04 &        12 &      1321 &      2813 \\ 
 random_57 &  171 &  673 &  9.15e-04 &  2.61e-03 &        11 &       977 &      1289 \\ 
 random_58 &  121 &  341 &  8.34e-04 &  7.02e-04 &        10 &       350 &       498 \\ 
\textbf{random_59} &  446 &  929 &  9.57e-04 &  1.08e-03 &        12 &      3661 &      3412 \\ 
 random_60 &  345 &  973 &  7.11e-04 &  6.10e-04 &        12 &      1686 &      2974 \\ 
 random_61 &  455 &  999 &  5.23e-04 &  4.43e-04 &        13 &      2318 &      5321 \\ 
 random_62 &  102 &  677 &  6.19e-04 &  5.37e-06 &         9 &       295 &       518 \\ 
 random_63 &  281 &  588 &  7.04e-04 &  8.27e-04 &        12 &       943 &      1342 \\ 
 random_64 &  333 &  911 &  7.05e-04 &  5.08e-04 &        12 &      1860 &      2854 \\ 
 random_65 &  104 &  634 &  6.13e-04 &  5.18e-06 &        10 &       306 &       655 \\ 
 random_66 &  121 &  592 &  4.58e-04 &  4.48e-04 &        12 &       541 &       692 \\ 
 random_67 &  152 &  954 &  5.80e-04 &  3.59e-08 &        10 &       535 &       895 \\ 
 random_68 &  129 &  638 &  9.41e-04 &  2.28e-04 &        11 &       365 &       642 \\ 
 random_69 &  129 &  336 &  7.96e-04 &  7.85e-04 &        10 &       391 &       496 \\ 
 random_70 &  112 &  687 &  4.76e-04 &  2.75e-06 &        12 &       470 &       645 \\ 
 random_71 &  287 &  595 &  6.26e-04 &  5.90e-04 &        12 &      1172 &      1706 \\ 
 random_72 &  275 &  615 &  9.18e-04 &  1.12e-03 &        13 &      1114 &      1814 \\ 
 random_73 &  184 &  903 &  6.10e-04 &  1.40e-07 &        12 &      1120 &      1249 \\ 
 random_74 &  123 &  858 &  5.64e-04 &  8.54e-09 &        11 &       346 &       664 \\ 
 random_75 &  323 &  872 &  5.33e-04 &  1.02e-03 &        13 &      1398 &      2849 \\ 
 random_76 &  148 &  369 &  4.89e-04 &  4.15e-04 &        11 &       302 &       587 \\ 
 random_77 &  240 &  588 &  9.20e-04 &  6.94e-04 &        11 &       888 &      1378 \\ 
 random_78 &  271 &  950 &  9.33e-04 &  1.12e-03 &        12 &      1896 &      2528 \\ 
 random_79 &  257 &  919 &  5.44e-04 &  1.39e-03 &        13 &      1837 &      2039 \\ 
