=============== Compare mu0 ===============
     ID.    N     MUP_0      MU_0  REL_DIFF
  25FV47 1854  1.59e+04  1.59e+04  2.30e-04
ADLITTLE  137  9.97e+04  9.96e+04  1.77e-04
   AFIRO   51  1.54e+03  1.54e+03  2.55e-03
    AGG3  758  1.81e+07  1.81e+07  1.56e-04
   BLEND  114  5.90e+00  5.81e+00  1.47e-02
    BNL1 1576  8.34e+02  8.32e+02  1.78e-03
  BRANDY  259  4.11e+01  4.03e+01  2.01e-02
  CZPROB 3141  1.80e+06  1.80e+06  3.00e-05
    E226  469  8.22e+01  8.19e+01  3.15e-03
   FIT1D 2075  6.94e+03  6.93e+03  2.07e-03
   FIT1P 2076  3.22e+03  3.21e+03  2.08e-03
 FORPLAN  485  1.65e+06  1.62e+06  1.42e-02
   GROW7  581  1.43e+06  1.43e+06  1.81e-03
  ISRAEL  316  1.76e+08  1.76e+08  4.51e-06
     KB2   77  1.78e+02  1.78e+02  1.68e-03
   SC50A   77  2.01e+01  1.88e+01  6.84e-02
   SC50B   76  2.88e+01  2.72e+01  5.72e-02
  SCAGR7  185  1.13e+06  1.13e+06  2.25e-05
  SCFXM1  592  1.89e+04  1.89e+04  7.45e-04
  SCFXM2 1184  1.93e+04  1.93e+04  7.45e-04
  SCFXM3 1776  1.94e+04  1.93e+04  7.45e-04
   SCRS8 1270  3.71e+03  3.71e+03  4.87e-04
   SCSD1  760  7.54e-01  7.17e-01  5.12e-02
   SCSD6 1350  2.90e+00  2.86e+00  1.46e-02
   SCSD8 2750  4.47e+01  4.45e+01  3.99e-03
  SCTAP1  660  4.51e+02  4.51e+02  9.68e-04
  SCTAP2 2500  2.98e+02  2.98e+02  1.16e-03
  SCTAP3 3340  2.38e+02  2.38e+02  1.30e-03
    SEBA 1550  5.93e+04  5.93e+04  1.15e-04
 SHARE1B  248  2.18e+05  2.18e+05  3.26e-04
 SHARE2B  162  5.38e+01  5.36e+01  3.84e-03
 SHIP04L 2162  5.04e+04  5.03e+04  2.67e-04
 SHIP08L 4339  5.80e+04  5.80e+04  3.14e-04
 SHIP08S 2171  5.97e+04  5.97e+04  3.12e-04
 SHIP12S 2293  5.71e+04  5.71e+04  2.24e-04
   STAIR  544  1.49e+01  1.24e+01  2.00e-01
STOCFOR2 3045  1.74e+03  1.73e+03  6.20e-04
----------------------------------------------
    MEAN   --  5.42e+06  5.42e+06  1.28e-02
