=============== Compare mu0 ===============
     ID.    N     MUP_0      MU_0  REL_DIFF
random_1  365  1.18e+00  1.16e+00  2.01e-02
random_2  347  1.63e+00  1.61e+00  1.59e-02
random_3  416  1.13e+00  1.11e+00  1.95e-02
random_4  253  7.69e-01  7.49e-01  2.56e-02
random_5  228  1.51e+00  1.48e+00  1.66e-02
random_6  267  6.72e-01  6.53e-01  2.96e-02
random_7  487  1.50e+00  1.48e+00  1.77e-02
random_8  275  2.30e+00  2.27e+00  1.35e-02
random_9  343  1.28e+00  1.25e+00  1.80e-02
random_10  242  6.34e-01  6.16e-01  2.91e-02
random_11  328  1.71e+00  1.68e+00  1.56e-02
random_12  186  1.15e+00  1.13e+00  1.95e-02
random_13  419  1.11e+00  1.09e+00  2.02e-02
random_14  378  1.67e+00  1.64e+00  1.58e-02
random_15  479  8.77e-01  8.57e-01  2.28e-02
random_16  118  1.00e+00  9.80e-01  2.04e-02
random_17  228  1.11e+00  1.08e+00  2.04e-02
random_18  402  1.95e+00  1.92e+00  1.46e-02
random_19  381  1.55e+00  1.53e+00  1.66e-02
random_20  406  1.39e+00  1.37e+00  1.73e-02
random_21  363  1.23e+00  1.20e+00  1.92e-02
random_22  205  4.99e-01  4.82e-01  3.44e-02
random_23  178  1.01e+00  9.88e-01  2.05e-02
random_24  179  1.28e+00  1.25e+00  1.86e-02
random_25  356  1.94e+00  1.91e+00  1.46e-02
random_26  374  1.88e+00  1.85e+00  1.51e-02
random_27  109  9.02e-01  8.82e-01  2.26e-02
random_28  336  2.09e+00  2.06e+00  1.41e-02
random_29  315  1.32e+00  1.29e+00  1.81e-02
random_30  314  6.53e-01  6.34e-01  2.87e-02
random_31  445  1.15e+00  1.13e+00  1.97e-02
random_32  430  8.05e-01  7.85e-01  2.55e-02
random_33  397  6.78e-01  6.60e-01  2.67e-02
random_34  395  1.55e+00  1.53e+00  1.64e-02
random_35  310  1.07e+00  1.05e+00  2.02e-02
random_36  201  1.29e+00  1.26e+00  1.90e-02
random_37  146  1.20e+00  1.18e+00  1.86e-02
random_38  281  1.48e+00  1.46e+00  1.67e-02
random_39  372  8.79e-01  8.59e-01  2.26e-02
random_40  421  1.39e+00  1.37e+00  1.74e-02
random_41  216  1.17e+00  1.15e+00  1.89e-02
random_42  164  8.89e-01  8.67e-01  2.55e-02
random_43  479  1.47e+00  1.45e+00  1.72e-02
random_44  200  8.89e-01  8.69e-01  2.25e-02
random_45  461  1.43e+00  1.41e+00  1.71e-02
random_46  389  9.59e-01  9.37e-01  2.39e-02
random_47  457  1.02e+00  1.00e+00  2.13e-02
random_48  193  1.48e+00  1.45e+00  1.67e-02
random_49  360  1.03e+00  1.01e+00  2.01e-02
random_50  302  1.21e+00  1.19e+00  1.90e-02
random_51  484  1.30e+00  1.28e+00  1.88e-02
random_52  435  1.67e+00  1.64e+00  1.62e-02
random_53  411  1.73e+00  1.70e+00  1.55e-02
random_54   97  8.38e-01  8.20e-01  2.23e-02
random_55  353  1.72e+00  1.69e+00  1.56e-02
random_56  270  1.47e+00  1.44e+00  1.68e-02
random_57  471  1.07e+00  1.05e+00  2.11e-02
random_58  135  1.00e+00  9.80e-01  2.04e-02
random_59  222  1.34e+00  1.32e+00  1.76e-02
random_60  175  8.37e-01  8.17e-01  2.46e-02
random_61  207  1.88e+00  1.85e+00  1.48e-02
random_62  329  1.32e+00  1.30e+00  1.86e-02
random_63  423  1.55e+00  1.53e+00  1.67e-02
random_64  287  8.53e-01  8.34e-01  2.35e-02
random_65  306  1.25e+00  1.23e+00  1.85e-02
random_66  335  1.21e+00  1.19e+00  2.04e-02
random_67  239  1.22e+00  1.20e+00  1.84e-02
random_68   72  4.86e-01  4.72e-01  3.05e-02
random_69  385  1.36e+00  1.34e+00  1.77e-02
random_70  414  1.92e+00  1.89e+00  1.48e-02
random_71  491  8.39e-01  8.18e-01  2.55e-02
random_72   29  1.06e+00  1.04e+00  1.98e-02
random_73  141  1.13e+00  1.11e+00  1.91e-02
random_74  331  1.62e+00  1.59e+00  1.66e-02
random_75  473  1.06e+00  1.04e+00  2.04e-02
random_76  163  8.65e-01  8.43e-01  2.58e-02
random_77  453  1.40e+00  1.37e+00  1.79e-02
random_78  258  1.01e+00  9.86e-01  2.31e-02
random_79  196  1.32e+00  1.30e+00  1.80e-02
random_80  280  1.26e+00  1.23e+00  1.83e-02
random_81  364  1.14e+00  1.11e+00  2.02e-02
random_82  466  1.49e+00  1.47e+00  1.73e-02
random_83  495  1.45e+00  1.42e+00  1.73e-02
random_84  131  9.17e-01  8.97e-01  2.26e-02
random_85  337  6.96e-01  6.76e-01  2.88e-02
random_86  486  5.07e-01  4.90e-01  3.36e-02
random_87  185  9.75e-01  9.55e-01  2.10e-02
random_88  416  1.73e+00  1.70e+00  1.58e-02
random_89  492  1.38e+00  1.35e+00  1.75e-02
random_90  107  7.28e-01  7.10e-01  2.51e-02
random_91  279  1.31e+00  1.28e+00  1.90e-02
random_92  441  9.30e-01  9.08e-01  2.36e-02
random_93  445  1.55e+00  1.52e+00  1.64e-02
random_94  347  1.27e+00  1.24e+00  1.88e-02
random_95  213  9.32e-01  9.12e-01  2.17e-02
random_96  391  1.38e+00  1.35e+00  1.73e-02
random_97  411  2.10e+00  2.07e+00  1.41e-02
random_98  366  1.80e+00  1.77e+00  1.51e-02
random_99  381  1.66e+00  1.63e+00  1.58e-02
random_100  484  1.14e+00  1.12e+00  2.03e-02
----------------------------------------------
    MEAN   --  1.25e+00  1.22e+00  1.99e-02
