============================== Crossover Tests ==============================
      Prob &    m &    n &    mu_per &    mu_unp &  iter_ipm &    B_diff &  splx_per &  splx_unp \\ 
  random_1 &   89 &  365 &  7.12e-04 &  3.67e-04 &        10 &      0.82 &       272 &       411 \\ 
  random_2 &   66 &  403 &  9.55e-04 &  1.99e-06 &         9 &      0.61 &       182 &       270 \\ 
\textbf{random_3} &   54 &  198 &  9.97e-04 &  2.18e-03 &         8 &      0.58 &       169 &       139 \\ 
  random_4 &  124 &  348 &  7.18e-04 &  7.91e-04 &        11 &      0.57 &       443 &       477 \\ 
  random_5 &  105 &  225 &  6.37e-04 &  3.84e-04 &         9 &      0.52 &       183 &       342 \\ 
\textbf{random_6} &   27 &  130 &  6.76e-04 &  1.43e-03 &         9 &      0.50 &        82 &        80 \\ 
  random_7 &   68 &  179 &  5.04e-04 &  9.46e-04 &         9 &      0.67 &        87 &       217 \\ 
  random_8 &   53 &  218 &  9.80e-04 &  7.00e-05 &         9 &      0.46 &        89 &       157 \\ 
  random_9 &   88 &  416 &  6.22e-04 &  5.50e-05 &        11 &      0.93 &       150 &       404 \\ 
 random_10 &  115 &  314 &  8.27e-04 &  5.53e-04 &         9 &      0.65 &       246 &       471 \\ 
 random_11 &  165 &  484 &  5.21e-04 &  4.82e-04 &        11 &      0.69 &       555 &      1112 \\ 
 random_12 &   93 &  212 &  7.61e-04 &  4.74e-04 &        10 &      0.61 &       188 &       363 \\ 
 random_13 &  169 &  443 &  6.66e-04 &  6.04e-04 &        11 &      0.75 &       524 &       918 \\ 
 random_14 &  119 &  260 &  3.65e-04 &  4.68e-04 &        11 &      0.62 &       290 &       523 \\ 
 random_15 &   69 &  233 &  7.43e-04 &  7.59e-04 &        10 &      0.58 &       205 &       283 \\ 
 random_16 &   48 &  205 &  8.97e-04 &  6.03e-05 &        11 &      0.59 &       160 &       201 \\ 
 random_17 &  131 &  283 &  5.52e-04 &  4.89e-04 &        11 &      0.69 &       378 &       386 \\ 
 random_18 &   91 &  366 &  8.97e-04 &  1.02e-03 &        10 &      0.58 &       244 &       400 \\ 
 random_19 &  111 &  386 &  9.84e-04 &  1.01e-03 &        11 &      0.59 &       438 &       480 \\ 
 random_20 &  117 &  364 &  6.17e-04 &  8.55e-04 &        10 &      0.71 &       298 &       619 \\ 
 random_21 &  128 &  262 &  7.10e-04 &  9.50e-04 &        10 &      0.63 &       119 &       408 \\ 
 random_22 &  110 &  451 &  9.55e-04 &  7.45e-05 &        10 &      0.85 &       312 &       523 \\ 
 random_23 &  160 &  383 &  7.86e-04 &  7.13e-04 &        11 &      0.54 &       442 &       710 \\ 
 random_24 &  157 &  349 &  9.87e-04 &  1.07e-03 &        10 &      0.62 &       360 &       738 \\ 
 random_25 &  101 &  499 &  8.17e-04 &  2.10e-03 &        10 &      0.58 &       345 &       480 \\ 
 random_26 &   89 &  467 &  5.56e-04 &  3.63e-06 &        12 &      0.59 &       294 &       524 \\ 
 random_27 &  131 &  394 &  6.05e-04 &  1.60e-03 &        10 &      0.81 &       526 &       634 \\ 
 random_28 &   89 &  455 &  9.96e-04 &  3.79e-05 &        10 &      0.56 &       296 &       415 \\ 
 random_29 &  125 &  410 &  9.71e-04 &  7.33e-04 &        10 &      0.55 &       475 &       615 \\ 
 random_30 &  105 &  418 &  9.84e-04 &  3.02e-03 &         9 &      0.80 &       449 &       563 \\ 
 random_31 &   87 &  236 &  3.94e-04 &  6.34e-04 &        10 &      0.74 &       190 &       402 \\ 
 random_32 &  161 &  477 &  4.39e-04 &  3.46e-04 &        11 &      0.69 &       595 &       846 \\ 
 random_33 &  110 &  433 &  8.36e-04 &  1.58e-03 &        10 &      0.47 &       496 &       616 \\ 
 random_34 &  134 &  427 &  7.17e-04 &  7.48e-04 &        11 &      0.61 &       479 &       661 \\ 
 random_35 &   39 &  160 &  8.50e-04 &  1.37e-03 &         8 &      0.61 &        96 &       141 \\ 
 random_36 &   62 &  229 &  9.67e-04 &  3.92e-05 &         9 &      0.52 &       160 &       180 \\ 
 random_37 &  175 &  475 &  9.31e-04 &  7.41e-04 &        10 &      0.60 &       628 &       964 \\ 
 random_38 &  169 &  374 &  8.62e-04 &  6.80e-04 &        11 &      0.63 &       418 &       760 \\ 
 random_39 &   74 &  371 &  8.19e-04 &  2.17e-04 &        10 &      0.53 &       268 &       317 \\ 
 random_40 &  152 &  316 &  6.80e-04 &  9.83e-04 &        11 &      0.64 &       374 &       591 \\ 
 random_41 &   76 &  499 &  7.88e-04 &  5.19e-06 &         9 &      0.93 &       232 &       316 \\ 
 random_42 &   63 &  297 &  6.97e-04 &  2.56e-04 &        11 &      0.83 &       186 &       213 \\ 
 random_43 &  120 &  257 &  7.86e-04 &  5.13e-04 &        10 &      0.68 &       145 &       408 \\ 
\textbf{random_44} &   75 &  381 &  5.37e-04 &  7.87e-04 &         9 &      0.78 &       240 &       235 \\ 
 random_45 &   79 &  352 &  5.39e-04 &  5.71e-04 &        11 &      0.65 &       205 &       349 \\ 
 random_46 &   64 &  440 &  9.60e-04 &  2.32e-05 &         8 &      0.62 &       222 &       252 \\ 
\textbf{random_47} &   67 &  460 &  8.51e-04 &  6.29e-07 &         9 &      0.88 &       259 &       258 \\ 
\textbf{random_48} &   32 &  128 &  7.07e-04 &  5.91e-04 &         8 &      0.55 &        82 &        73 \\ 
 random_49 &  188 &  468 &  7.04e-04 &  6.79e-04 &        11 &      0.73 &       558 &      1180 \\ 
 random_50 &  131 &  283 &  4.98e-04 &  6.53e-04 &        10 &      0.65 &       196 &       468 \\ 
 random_51 &   46 &  143 &  5.94e-04 &  7.68e-04 &         9 &      0.88 &        81 &       139 \\ 
 random_52 &  132 &  427 &  6.23e-04 &  4.89e-04 &        11 &      0.75 &       468 &       664 \\ 
 random_53 &  142 &  389 &  9.34e-04 &  1.30e-03 &        10 &      0.60 &       457 &       656 \\ 
 random_54 &   44 &  241 &  9.55e-04 &  6.09e-05 &         9 &      0.60 &        95 &       169 \\ 
 random_55 &  165 &  381 &  9.22e-04 &  8.10e-04 &        11 &      0.55 &       464 &       712 \\ 
 random_56 &   71 &  365 &  6.11e-04 &  1.05e-05 &        10 &      0.59 &       215 &       316 \\ 
 random_57 &   48 &  141 &  9.40e-04 &  5.76e-04 &         8 &      0.68 &        42 &       116 \\ 
 random_58 &  104 &  390 &  4.97e-04 &  1.56e-03 &        11 &      0.62 &       373 &       579 \\ 
 random_59 &   90 &  436 &  9.51e-04 &  3.04e-06 &        10 &      0.82 &       345 &       380 \\ 
 random_60 &   46 &  279 &  6.55e-04 &  1.70e-05 &         8 &      0.52 &        95 &       130 \\ 
 random_61 &   84 &  430 &  7.61e-04 &  8.93e-05 &        10 &      0.83 &       283 &       321 \\ 
 random_62 &  172 &  405 &  5.51e-04 &  5.29e-04 &        11 &      0.66 &       355 &       868 \\ 
 random_63 &  143 &  431 &  6.18e-04 &  4.59e-04 &        11 &      0.68 &       489 &       611 \\ 
 random_64 &   79 &  288 &  8.20e-04 &  6.58e-04 &        10 &      0.83 &       220 &       325 \\ 
 random_65 &  100 &  424 &  6.33e-04 &  3.09e-04 &        13 &      0.55 &       466 &       483 \\ 
 random_66 &  109 &  461 &  7.82e-04 &  1.18e-03 &        13 &      0.61 &       500 &       604 \\ 
 random_67 &   19 &  116 &  7.02e-04 &  2.53e-04 &         8 &      0.73 &        26 &        38 \\ 
 random_68 &  105 &  492 &  7.49e-04 &  2.11e-04 &        10 &      0.61 &       341 &       419 \\ 
 random_69 &   35 &  128 &  9.21e-04 &  1.73e-03 &         8 &      0.44 &        65 &        92 \\ 
 random_70 &   53 &  276 &  6.93e-04 &  3.60e-07 &        10 &      0.66 &        78 &       179 \\ 
 random_71 &   25 &  110 &  8.08e-04 &  1.38e-03 &         7 &      0.61 &        24 &        65 \\ 
 random_72 &  129 &  449 &  5.80e-04 &  2.38e-03 &        11 &      0.59 &       542 &       798 \\ 
 random_73 &  152 &  357 &  9.05e-04 &  9.16e-04 &        11 &      0.57 &       426 &       553 \\ 
 random_74 &   30 &   66 &  5.98e-04 &  5.17e-04 &         7 &      0.82 &        14 &        55 \\ 
 random_75 &  148 &  399 &  8.09e-04 &  9.61e-04 &        10 &      0.65 &       385 &       753 \\ 
 random_76 &  146 &  354 &  6.44e-04 &  4.39e-04 &        10 &      0.72 &       480 &       748 \\ 
 random_77 &   74 &  296 &  8.87e-04 &  1.67e-03 &        10 &      0.83 &       229 &       283 \\ 
 random_78 &  133 &  300 &  6.42e-04 &  3.92e-04 &        10 &      0.57 &       226 &       541 \\ 
 random_79 &   51 &  289 &  9.62e-04 &  1.20e-04 &        10 &      0.88 &        74 &       151 \\ 
 random_80 &   68 &  193 &  6.45e-04 &  9.66e-04 &         9 &      0.42 &       158 &       199 \\ 
 random_81 &   61 &  235 &  4.70e-04 &  1.01e-03 &        11 &      0.58 &       176 &       206 \\ 
 random_82 &  142 &  304 &  6.70e-04 &  5.26e-04 &        11 &      0.62 &       562 &       613 \\ 
\textbf{random_83} &  103 &  339 &  9.30e-04 &  1.41e-03 &         9 &      0.49 &       587 &       443 \\ 
 random_84 &   57 &  139 &  5.22e-04 &  3.34e-04 &         9 &      0.70 &       145 &       166 \\ 
 random_85 &   31 &  214 &  5.93e-04 &  1.65e-06 &         9 &      0.76 &        37 &        56 \\ 
\textbf{random_86} &  113 &  484 &  9.60e-04 &  1.62e-03 &        10 &      0.57 &       597 &       506 \\ 
 random_87 &   84 &  298 &  5.59e-04 &  1.29e-03 &        11 &      0.68 &       237 &       343 \\ 
