============================ Crossover Tests ============================
      Prob &    m &    n &    mu_per &    mu_unp &  iter_ipm &  splx_per &  splx_unp \\ 
    25FV47 &  798 & 1854 &  9.38e-04 &  1.34e-03 &        35 &      4193 &      6951 \\ 
  ADLITTLE &   55 &  137 &  3.79e-04 &  2.23e-04 &        16 &        18 &       119 \\ 
     AFIRO &   27 &   51 &  3.68e-04 &  6.84e-06 &        11 &         9 &         9 \\ 
     AGG3* &  516 &  758 &  9.05e-02 &  6.39e-02 &        25 &       112 &       123 \\ 
     BLEND &   74 &  114 &  6.55e-04 &  7.21e-04 &        10 &        35 &        59 \\ 
      BNL1 &  632 & 1576 &  5.41e-04 &  1.96e-02 &        28 &      1583 &      1632 \\ 
    BRANDY &  149 &  259 &  4.83e-04 &  1.09e-03 &        18 &        76 &       278 \\ 
    CZPROB &  737 & 3141 &  4.00e-04 &  1.67e-04 &        56 &       106 &      1822 \\ 
\textbf{E226} &  220 &  469 &  6.13e-04 &  6.98e-04 &        18 &       428 &       319 \\ 
     FIT1D & 1050 & 2075 &  4.81e-04 &  2.00e-04 &        22 &        53 &       787 \\ 
     FIT1P & 1026 & 2076 &  5.55e-04 &  4.04e-04 &        20 &       259 &       760 \\ 
  FORPLAN* &  157 &  485 &  4.67e-03 &  1.33e-02 &        29 &       119 &       341 \\ 
\textbf{GROW7*} &  420 &  581 &  4.56e-02 &  5.56e-02 &        15 &       226 &       190 \\ 
\textbf{ISRAEL*} &  174 &  316 &  5.39e-02 &  1.87e-02 &        32 &       164 &       143 \\ 
\textbf{KB2} &   52 &   77 &  3.83e-04 &  1.15e-02 &        21 &        44 &        27 \\ 
     SC50A &   49 &   77 &  1.64e-04 &  6.42e-05 &        10 &        22 &        27 \\ 
     SC50B &   48 &   76 &  5.37e-04 &  1.59e-04 &         8 &        37 &        37 \\ 
    SCAGR7 &  129 &  185 &  2.11e-04 &  2.80e-04 &        18 &        21 &        65 \\ 
    SCFXM1 &  322 &  592 &  6.19e-04 &  4.35e-04 &        24 &       188 &       413 \\ 
\textbf{SCFXM2} &  644 & 1184 &  5.48e-04 &  1.04e-03 &        27 &       690 &       672 \\ 
    SCFXM3 &  966 & 1776 &  8.73e-04 &  8.77e-04 &        28 &      1062 &      1074 \\ 
\textbf{SCRS8} &  485 & 1270 &  7.65e-04 &  1.42e-03 &        29 &       320 &       315 \\ 
     SCSD1 &   77 &  760 &  5.54e-04 &  5.54e-04 &         7 &       125 &       214 \\ 
     SCSD6 &  147 & 1350 &  5.86e-04 &  5.91e-04 &         8 &       346 &       411 \\ 
     SCSD8 &  397 & 2750 &  4.88e-04 &  5.10e-04 &        11 &       366 &       965 \\ 
    SCTAP1 &  300 &  660 &  5.31e-04 &  3.64e-03 &        19 &       114 &       179 \\ 
    SCTAP2 & 1090 & 2500 &  6.81e-04 &  2.30e-07 &        21 &       145 &       344 \\ 
    SCTAP3 & 1480 & 3340 &  7.81e-04 &  1.11e-07 &        22 &        54 &       451 \\ 
      SEBA & 1029 & 1550 &  5.92e-04 &  3.09e-04 &        23 &        43 &        70 \\ 
  SHARE1B* &  112 &  248 &  2.87e-03 &  8.18e-02 &        27 &       176 &       204 \\ 
   SHARE2B &   96 &  162 &  3.19e-04 &  3.90e-04 &        14 &        57 &       126 \\ 
   SHIP04L &  356 & 2162 &  6.55e-04 &  2.15e-03 &        27 &        13 &       215 \\ 
   SHIP08L &  688 & 4339 &  6.55e-04 &  5.41e-04 &        29 &       441 &      1056 \\ 
   SHIP08S &  416 & 2171 &  6.34e-04 &  2.48e-03 &        26 &        70 &       NaN \\ 
   SHIP12S &  466 & 2293 &  2.12e-04 &  7.04e-05 &        33 &        18 &       617 \\ 
     STAIR &  362 &  544 &  6.56e-04 &  1.11e-02 &        16 &       292 &       294 \\ 
\textbf{STOCFOR2} & 2157 & 3045 &  5.63e-04 &  4.74e-05 &        39 &      1213 &       796 \\ 
---------------------------------------------------------------------
  Average: &      &      &  5.81e-03 &  8.00e-03 &        22 &       358 &       614
# of Probs removed: 0
Problems removed: 
Plotting relative performance figure...
