============================ Crossover Tests ============================
      Prob &    m &    n &    mu_per &    mu_unp &  iter_ipm &  splx_per &  splx_unp \\ 
  random_1 &   89 &  365 &  7.12e-04 &  3.67e-04 &        10 &       272 &       411 \\ 
  random_2 &   66 &  403 &  9.55e-04 &  1.99e-06 &         9 &       182 &       270 \\ 
\textbf{random_3} &   54 &  198 &  9.97e-04 &  2.18e-03 &         8 &       169 &       139 \\ 
  random_4 &  124 &  348 &  7.18e-04 &  7.91e-04 &        11 &       443 &       477 \\ 
  random_5 &  105 &  225 &  6.37e-04 &  3.84e-04 &         9 &       183 &       342 \\ 
\textbf{random_6} &   27 &  130 &  6.76e-04 &  1.43e-03 &         9 &        82 &        80 \\ 
  random_7 &   68 &  179 &  5.04e-04 &  9.46e-04 &         9 &        87 &       217 \\ 
  random_8 &   53 &  218 &  9.80e-04 &  7.00e-05 &         9 &        89 &       157 \\ 
  random_9 &   88 &  416 &  6.22e-04 &  5.50e-05 &        11 &       150 &       404 \\ 
 random_10 &  115 &  314 &  8.27e-04 &  5.53e-04 &         9 &       246 &       471 \\ 
 random_11 &  165 &  484 &  5.21e-04 &  4.82e-04 &        11 &       555 &      1112 \\ 
 random_12 &   93 &  212 &  7.61e-04 &  4.74e-04 &        10 &       188 &       363 \\ 
 random_13 &  169 &  443 &  6.66e-04 &  6.04e-04 &        11 &       524 &       918 \\ 
 random_14 &  119 &  260 &  3.65e-04 &  4.68e-04 &        11 &       290 &       523 \\ 
 random_15 &   69 &  233 &  7.43e-04 &  7.59e-04 &        10 &       205 &       283 \\ 
 random_16 &   48 &  205 &  8.97e-04 &  6.03e-05 &        11 &       160 &       201 \\ 
 random_17 &  131 &  283 &  5.52e-04 &  4.89e-04 &        11 &       378 &       386 \\ 
 random_18 &   91 &  366 &  8.97e-04 &  1.02e-03 &        10 &       244 &       400 \\ 
 random_19 &  111 &  386 &  9.84e-04 &  1.01e-03 &        11 &       438 &       480 \\ 
 random_20 &  117 &  364 &  6.17e-04 &  8.55e-04 &        10 &       298 &       619 \\ 
 random_21 &  128 &  262 &  7.10e-04 &  9.50e-04 &        10 &       119 &       408 \\ 
 random_22 &  110 &  451 &  9.55e-04 &  7.45e-05 &        10 &       312 &       523 \\ 
 random_23 &  160 &  383 &  7.86e-04 &  7.13e-04 &        11 &       442 &       710 \\ 
 random_24 &  157 &  349 &  9.87e-04 &  1.07e-03 &        10 &       360 &       738 \\ 
 random_25 &  101 &  499 &  8.17e-04 &  2.10e-03 &        10 &       345 &       480 \\ 
 random_26 &   89 &  467 &  5.56e-04 &  3.63e-06 &        12 &       294 &       524 \\ 
 random_27 &  131 &  394 &  6.05e-04 &  1.60e-03 &        10 &       526 &       634 \\ 
 random_28 &   89 &  455 &  9.96e-04 &  3.79e-05 &        10 &       296 &       415 \\ 
 random_29 &  125 &  410 &  9.71e-04 &  7.33e-04 &        10 &       475 &       615 \\ 
 random_30 &  105 &  418 &  9.84e-04 &  3.02e-03 &         9 &       449 &       563 \\ 
 random_31 &   87 &  236 &  3.94e-04 &  6.34e-04 &        10 &       190 &       402 \\ 
 random_32 &  161 &  477 &  4.39e-04 &  3.46e-04 &        11 &       595 &       846 \\ 
 random_33 &  110 &  433 &  8.36e-04 &  1.58e-03 &        10 &       496 &       616 \\ 
 random_34 &  134 &  427 &  7.17e-04 &  7.48e-04 &        11 &       479 &       661 \\ 
 random_35 &   39 &  160 &  8.50e-04 &  1.37e-03 &         8 &        96 &       141 \\ 
 random_36 &   62 &  229 &  9.67e-04 &  3.92e-05 &         9 &       160 &       180 \\ 
 random_37 &  175 &  475 &  9.31e-04 &  7.41e-04 &        10 &       628 &       964 \\ 
 random_38 &  169 &  374 &  8.62e-04 &  6.80e-04 &        11 &       418 &       760 \\ 
 random_39 &   74 &  371 &  8.19e-04 &  2.17e-04 &        10 &       268 &       317 \\ 
 random_40 &  152 &  316 &  6.80e-04 &  9.83e-04 &        11 &       374 &       591 \\ 
 random_41 &   76 &  499 &  7.88e-04 &  5.19e-06 &         9 &       232 &       316 \\ 
 random_42 &   63 &  297 &  6.97e-04 &  2.56e-04 &        11 &       186 &       213 \\ 
 random_43 &  120 &  257 &  7.86e-04 &  5.13e-04 &        10 &       145 &       408 \\ 
\textbf{random_44} &   75 &  381 &  5.37e-04 &  7.87e-04 &         9 &       240 &       235 \\ 
 random_45 &   79 &  352 &  5.39e-04 &  5.71e-04 &        11 &       205 &       349 \\ 
 random_46 &   64 &  440 &  9.60e-04 &  2.32e-05 &         8 &       222 &       252 \\ 
