============================== Crossover Tests ==============================
      Prob &    m &    n &     mu_IF &     mu_ID &     mu_CF &  iter_ipm &   splx_IF &   splx_ID &   splx_CF \\ 
  random_1 &   89 &  365 &  4.70e-05 &  4.70e-05 &  4.70e-05 &        11 &       300 &       311 &       411 \\ 
  random_2 &   66 &  403 &  1.99e-06 &  1.99e-06 &  1.99e-06 &         9 &       263 &       134 &       270 \\ 
  random_3 &   54 &  198 &  3.59e-05 &  3.59e-05 &  3.59e-05 &        10 &       116 &       139 &       139 \\ 
  random_4 &  124 &  348 &  6.18e-05 &  6.18e-05 &  6.18e-05 &        14 &       382 &       477 &       477 \\ 
  random_5 &  105 &  225 &  4.15e-05 &  4.15e-05 &  4.15e-05 &        11 &       196 &       342 &       342 \\ 
  random_6 &   27 &  130 &  5.74e-05 &  5.74e-05 &  5.74e-05 &        13 &        57 &        80 &        80 \\ 
  random_7 &   68 &  179 &  4.97e-05 &  4.97e-05 &  4.97e-05 &        11 &       129 &       217 &       217 \\ 
  random_8 &   53 &  218 &  7.00e-05 &  7.00e-05 &  7.00e-05 &         9 &       109 &       129 &       157 \\ 
  random_9 &   88 &  416 &  5.50e-05 &  5.50e-05 &  5.50e-05 &        11 &       297 &       404 &       404 \\ 
 random_10 &  115 &  314 &  8.82e-05 &  8.82e-05 &  8.82e-05 &        11 &       428 &       471 &       471 \\ 
 random_11 &  165 &  484 &  7.04e-05 &  7.04e-05 &  7.04e-05 &        13 &       669 &      1112 &      1112 \\ 
 random_12 &   93 &  212 &  5.76e-05 &  5.76e-05 &  5.76e-05 &        12 &       170 &       363 &       363 \\ 
 random_13 &  169 &  443 &  7.29e-05 &  7.29e-05 &  7.29e-05 &        14 &       537 &       918 &       918 \\ 
 random_14 &  119 &  260 &  8.04e-05 &  8.04e-05 &  8.04e-05 &        13 &       322 &       523 &       523 \\ 
 random_15 &   69 &  233 &  6.52e-05 &  6.52e-05 &  6.52e-05 &        13 &       239 &       283 &       283 \\ 
 random_16 &   48 &  205 &  6.03e-05 &  6.03e-05 &  6.03e-05 &        11 &       146 &       201 &       201 \\ 
