============================== Crossover Tests ==============================
      Prob &    m &    n &     mu_IF &     mu_ID &     mu_CF &  iter_ipm &   splx_IF &   splx_ID &   splx_CF \\ 
  random_1 &   89 &  365 &  3.67e-04 &  3.67e-04 &  3.67e-04 &        10 &       365 &       411 &       411 \\ 
  random_2 &   66 &  403 &  1.48e-04 &  1.48e-04 &  1.48e-04 &         8 &       188 &       270 &       270 \\ 
  random_3 &   54 &  198 &  5.84e-04 &  5.84e-04 &  5.84e-04 &         9 &       141 &       139 &       139 \\ 
  random_4 &  124 &  348 &  7.91e-04 &  7.91e-04 &  7.91e-04 &        11 &       581 &       477 &       477 \\ 
  random_5 &  105 &  225 &  8.88e-04 &  8.88e-04 &  8.88e-04 &         8 &       342 &       342 &       342 \\ 
  random_6 &   27 &  130 &  8.56e-04 &  8.56e-04 &  8.56e-04 &        10 &       104 &        80 &        80 \\ 
  random_7 &   68 &  179 &  9.46e-04 &  9.46e-04 &  9.46e-04 &         9 &       183 &       217 &       217 \\ 
  random_8 &   53 &  218 &  6.60e-04 &  6.60e-04 &  6.60e-04 &         8 &       207 &       157 &       157 \\ 
  random_9 &   88 &  416 &  6.98e-04 &  6.98e-04 &  6.98e-04 &        10 &       374 &       404 &       404 \\ 
 random_10 &  115 &  314 &  5.53e-04 &  5.53e-04 &  5.53e-04 &         9 &       403 &       471 &       471 \\ 
 random_11 &  165 &  484 &  4.82e-04 &  4.82e-04 &  4.82e-04 &        11 &       711 &      1112 &      1112 \\ 
 random_12 &   93 &  212 &  4.74e-04 &  4.74e-04 &  4.74e-04 &        10 &       208 &       363 &       363 \\ 
 random_13 &  169 &  443 &  6.04e-04 &  6.04e-04 &  6.04e-04 &        11 &       747 &       918 &       918 \\ 
 random_14 &  119 &  260 &  4.68e-04 &  4.68e-04 &  4.68e-04 &        11 &       299 &       523 &       523 \\ 
 random_15 &   69 &  233 &  7.59e-04 &  7.59e-04 &  7.59e-04 &        10 &       247 &       283 &       283 \\ 
 random_16 &   48 &  205 &  5.86e-04 &  5.86e-04 &  5.86e-04 &        10 &       160 &       201 &       201 \\ 
