============================== Crossover Tests ==============================
      Prob &    m &    n &    mu_per &    mu_unp &  iter_ipm &    B_diff &  splx_per &  splx_unp \\ 
  random_1 &   89 &  365 &  7.12e-04 &  3.67e-04 &        10 &      0.81 &       339 &       365 \\ 
  random_2 &   66 &  403 &  9.55e-04 &  1.48e-04 &         9 &      0.53 &       150 &       188 \\ 
  random_3 &   54 &  198 &  9.97e-04 &  2.18e-03 &         8 &      0.54 &       154 &       173 \\ 
  random_4 &  124 &  348 &  7.18e-04 &  7.91e-04 &        11 &      0.77 &       375 &       581 \\ 
\textbf{random_5} &  105 &  225 &  6.37e-04 &  8.88e-04 &         9 &      0.44 &       343 &       342 \\ 
\textbf{random_6} &   27 &  130 &  6.76e-04 &  1.43e-03 &         9 &      0.31 &        85 &        81 \\ 
  random_7 &   68 &  179 &  5.04e-04 &  9.46e-04 &         9 &      0.55 &       103 &       183 \\ 
  random_8 &   53 &  218 &  9.80e-04 &  6.60e-04 &         9 &      0.42 &        88 &       207 \\ 
  random_9 &   88 &  416 &  6.22e-04 &  6.98e-04 &        11 &      0.91 &       201 &       374 \\ 
 random_10 &  115 &  314 &  8.27e-04 &  5.53e-04 &         9 &      0.54 &       234 &       403 \\ 
\textbf{random_11} &  165 &  484 &  5.21e-04 &  4.82e-04 &        11 &      0.55 &       733 &       711 \\ 
 random_12 &   93 &  212 &  7.61e-04 &  4.74e-04 &        10 &      0.38 &       107 &       208 \\ 
\textbf{random_13} &  169 &  443 &  6.66e-04 &  6.04e-04 &        11 &      0.70 &       777 &       747 \\ 
 random_14 &  119 &  260 &  3.65e-04 &  4.68e-04 &        11 &      0.35 &       292 &       299 \\ 
 random_15 &   69 &  233 &  7.43e-04 &  7.59e-04 &        10 &      0.38 &       222 &       247 \\ 
 random_16 &   48 &  205 &  8.97e-04 &  5.86e-04 &        11 &      0.32 &       115 &       160 \\ 
 random_17 &  131 &  283 &  5.52e-04 &  4.89e-04 &        11 &      0.60 &       486 &       511 \\ 
 random_18 &   91 &  366 &  8.97e-04 &  1.02e-03 &        10 &      0.42 &       311 &       454 \\ 
 random_19 &  111 &  386 &  9.84e-04 &  1.01e-03 &        11 &      0.55 &       411 &       633 \\ 
 random_20 &  117 &  364 &  6.17e-04 &  8.55e-04 &        10 &      0.63 &       412 &       655 \\ 
 random_21 &  128 &  262 &  7.10e-04 &  9.50e-04 &        10 &      0.46 &       211 &       290 \\ 
\textbf{random_22} &  110 &  451 &  9.55e-04 &  9.48e-04 &        10 &      0.85 &       527 &       523 \\ 
 random_23 &  160 &  383 &  7.86e-04 &  7.13e-04 &        11 &      0.39 &       593 &       717 \\ 
 random_24 &  157 &  349 &  9.87e-04 &  1.07e-03 &        10 &      0.52 &       351 &       596 \\ 
