=============== Compare mu0 ===============
       ID.    N     MUP_0      MU_0  REL_DIFF
  random_1  365  1.47e+00  1.45e+00  1.68e-02
  random_2  403  1.42e+00  1.40e+00  1.74e-02
  random_3  198  1.34e+00  1.32e+00  1.77e-02
  random_4  348  1.79e+00  1.76e+00  1.52e-02
  random_5  225  1.27e+00  1.25e+00  1.81e-02
  random_6  130  1.10e+00  1.08e+00  1.96e-02
  random_7  179  1.69e+00  1.66e+00  1.57e-02
  random_8  218  1.95e+00  1.92e+00  1.45e-02
  random_9  416  1.44e+00  1.42e+00  1.71e-02
 random_10  314  1.40e+00  1.37e+00  1.73e-02
----------------------------------------------
      MEAN   --  1.49e+00  1.46e+00  1.69e-02
