 
Prob    m    n  k    lambda | ac_p_ipm  ac_p_splx  ac_up_ipm ac_up_splx |  d_p_ip_sl  ,       % ,   d_up_ip_sl  ,       % ,    d_p_up_ip  ,       % ,    d_p_up_sp  ,       % ,  
   1   89  365  0  1.00e-02 |      276        276        231        276 |          0  ,   0.00% ,           45  ,  16.30% ,           47  ,  20.35% ,           36  ,  13.04% ,  
   2  173  347  0  1.00e-02 |      174        174        193        193 |          0  ,   0.00% ,            0  ,   0.00% ,           27  ,  13.99% ,           27  ,  13.99% ,  
   3  145  416  0  1.00e-02 |      271        271        223        271 |          0  ,   0.00% ,           48  ,  17.71% ,           52  ,  23.32% ,           32  ,  11.81% ,  
   4   48  253  0  1.00e-02 |      205        205        173        205 |          0  ,   0.00% ,           32  ,  15.61% ,           34  ,  19.65% ,           34  ,  16.59% ,  
   5   92  228  0  1.00e-02 |      136        136        108        136 |          0  ,   0.00% ,           28  ,  20.59% ,           28  ,  25.93% ,           32  ,  23.53% ,  
   6   41  267  0  1.00e-02 |      226        226        188        226 |          0  ,   0.00% ,           38  ,  16.81% ,           38  ,  20.21% ,           22  ,   9.73% ,  
   7  125  487  0  1.00e-02 |      362        362        298        362 |          0  ,   0.00% ,           64  ,  17.68% ,           72  ,  24.16% ,           62  ,  17.13% ,  
   8  137  275  0  1.00e-02 |      138        138        117        158 |          0  ,   0.00% ,           41  ,  25.95% ,           27  ,  23.08% ,           28  ,  17.72% ,  
   9  122  343  0  1.00e-02 |      221        221        161        221 |          0  ,   0.00% ,           60  ,  27.15% ,           60  ,  37.27% ,           38  ,  17.19% ,  
  10   45  242  0  1.00e-02 |      197        197        156        197 |          0  ,   0.00% ,           41  ,  20.81% ,           41  ,  26.28% ,           34  ,  17.26% ,  
  11  149  328  0  1.00e-02 |      179        179        142        210 |          0  ,   0.00% ,           68  ,  32.38% ,           41  ,  28.87% ,           33  ,  15.71% ,  
  12   62  186  0  1.00e-02 |      124        124         92        124 |          0  ,   0.00% ,           32  ,  25.81% ,           36  ,  39.13% ,           24  ,  19.35% ,  
  13  129  419  0  1.00e-02 |      290        290        228        290 |          0  ,   0.00% ,           62  ,  21.38% ,           62  ,  27.19% ,           44  ,  15.17% ,  
  14  182  378  0  1.00e-02 |      196        196        230        230 |          0  ,   0.00% ,            0  ,   0.00% ,           42  ,  18.26% ,           42  ,  18.26% ,  
  15  144  479  0  1.00e-02 |      335        335        239        335 |          0  ,   0.00% ,           96  ,  28.66% ,           98  ,  41.00% ,           64  ,  19.10% ,  
  16   50  118  0  1.00e-02 |       68         68         50         68 |          0  ,   0.00% ,           18  ,  26.47% ,           18  ,  36.00% ,           16  ,  23.53% ,  
  17   88  228  0  1.00e-02 |      140        140         99        140 |          0  ,   0.00% ,           41  ,  29.29% ,           41  ,  41.41% ,           34  ,  24.29% ,  
  18  162  402  0  1.00e-02 |      240        240        198        240 |          0  ,   0.00% ,           42  ,  17.50% ,           42  ,  21.21% ,           42  ,  17.50% ,  
  19   97  381  0  1.00e-02 |      284        284        251        284 |          0  ,   0.00% ,           33  ,  11.62% ,           35  ,  13.94% ,           42  ,  14.79% ,  
  20  138  406  0  1.00e-02 |      268        268        224        268 |          0  ,   0.00% ,           44  ,  16.42% ,           46  ,  20.54% ,           38  ,  14.18% ,  
  21  110  363  0  1.00e-02 |      253        253        215        253 |          0  ,   0.00% ,           38  ,  15.02% ,           42  ,  19.53% ,           26  ,  10.28% ,  
