 
Prob    m    n  k    lambda | ac_p_ipm  ac_p_splx  ac_up_ipm ac_up_splx |  d_p_ip_sl (     %) d_up_ip_sl (     %)  d_p_up_ip (     %)  d_p_up_sp (     %)
   1   89  365  0  1.00e-02 |      276        276        183        276 |          0 ( 0.00%)         93 (33.70%)         95 (51.91%)         42 (15.22%)
   2   66  403  0  1.00e-02 |      337        337        202        337 |          0 ( 0.00%)        135 (40.06%)        137 (67.82%)         74 (21.96%)
   3   54  198  0  1.00e-02 |      144        144         99        144 |          0 ( 0.00%)         45 (31.25%)         47 (47.47%)         28 (19.44%)
   4  124  348  0  1.00e-02 |      224        224        224        224 |          0 ( 0.00%)          0 ( 0.00%)         26 (11.61%)         26 (11.61%)
   5  105  225  0  1.00e-02 |      120        120        120        120 |          0 ( 0.00%)          0 ( 0.00%)          6 ( 5.00%)          6 ( 5.00%)
   6   27  130  0  1.00e-02 |      103        103        103        103 |          0 ( 0.00%)          0 ( 0.00%)         16 (15.53%)         16 (15.53%)
   7   68  179  0  1.00e-02 |      111        111        111        111 |          0 ( 0.00%)          0 ( 0.00%)          6 ( 5.41%)          6 ( 5.41%)
   8   53  218  0  1.00e-02 |      164        165        109        165 |          1 ( 0.61%)         56 (33.94%)         57 (52.29%)         40 (24.24%)
   9   88  416  0  1.00e-02 |      328        328        208        328 |          0 ( 0.00%)        120 (36.59%)        128 (61.54%)         82 (25.00%)
  10  115  314  0  1.00e-02 |      199        199        199        199 |          0 ( 0.00%)          0 ( 0.00%)         10 ( 5.03%)         10 ( 5.03%)
  11  165  484  0  1.00e-02 |      319        319        319        319 |          0 ( 0.00%)          0 ( 0.00%)         24 ( 7.52%)         24 ( 7.52%)
  12   93  212  0  1.00e-02 |      119        119        119        119 |          0 ( 0.00%)          0 ( 0.00%)          8 ( 6.72%)          8 ( 6.72%)
  13  169  443  0  1.00e-02 |      274        274        274        274 |          0 ( 0.00%)          0 ( 0.00%)         34 (12.41%)         34 (12.41%)
  14  119  260  0  1.00e-02 |      141        141        141        141 |          0 ( 0.00%)          0 ( 0.00%)         16 (11.35%)         16 (11.35%)
  15   69  233  0  1.00e-02 |      164        164        164        164 |          0 ( 0.00%)          0 ( 0.00%)         18 (10.98%)         18 (10.98%)
  16   48  205  0  1.00e-02 |      157        157        103        157 |          0 ( 0.00%)         54 (34.39%)         58 (56.31%)         22 (14.01%)
  17  131  283  0  1.00e-02 |      152        152        152        152 |          0 ( 0.00%)          0 ( 0.00%)          8 ( 5.26%)          8 ( 5.26%)
  18   91  366  0  1.00e-02 |      275        275        183        275 |          0 ( 0.00%)         92 (33.45%)         98 (53.55%)         48 (17.45%)
  19  111  386  0  1.00e-02 |      275        275        275        275 |          0 ( 0.00%)          0 ( 0.00%)         40 (14.55%)         40 (14.55%)
  20  117  364  0  1.00e-02 |      247        247        247        247 |          0 ( 0.00%)          0 ( 0.00%)         26 (10.53%)         26 (10.53%)
  21  128  262  0  1.00e-02 |      134        134        134        134 |          0 ( 0.00%)          0 ( 0.00%)         10 ( 7.46%)         10 ( 7.46%)
  22  110  451  0  1.00e-02 |      341        341        226        341 |          0 ( 0.00%)        115 (33.72%)        119 (52.65%)         64 (18.77%)
  23  160  383  0  1.00e-02 |      223        223        223        223 |          0 ( 0.00%)          0 ( 0.00%)         18 ( 8.07%)         18 ( 8.07%)
  24  157  349  0  1.00e-02 |      192        192        192        192 |          0 ( 0.00%)          0 ( 0.00%)         14 ( 7.29%)         14 ( 7.29%)
  25  101  499  0  1.00e-02 |      397        398        250        398 |          1 ( 0.25%)        148 (37.19%)        155 (62.00%)         84 (21.11%)
  26   89  467  0  1.00e-02 |      378        378        234        378 |          0 ( 0.00%)        144 (38.10%)        152 (64.96%)         90 (23.81%)
  27  131  394  0  1.00e-02 |      262        263        263        263 |          1 ( 0.38%)          0 ( 0.00%)         57 (21.67%)         56 (21.29%)
  28   89  455  0  1.00e-02 |      366        366        228        366 |          0 ( 0.00%)        138 (37.70%)        142 (62.28%)         76 (20.77%)
  29  125  410  0  1.00e-02 |      285        285        285        285 |          0 ( 0.00%)        166 (58.25%)         32 (11.23%)        162 (56.84%)
  30  105  418  0  1.00e-02 |      313        313        209        313 |          0 ( 0.00%)        104 (33.23%)        116 (55.50%)         74 (23.64%)
  31   87  236  0  1.00e-02 |      149        149        149        149 |          0 ( 0.00%)          0 ( 0.00%)         14 ( 9.40%)         14 ( 9.40%)
  32  161  477  0  1.00e-02 |      316        316        316        316 |          0 ( 0.00%)          0 ( 0.00%)         36 (11.39%)         36 (11.39%)
  33  110  433  0  1.00e-02 |      323        323        217        323 |          0 ( 0.00%)        106 (32.82%)        114 (52.53%)         72 (22.29%)
  34  134  427  0  1.00e-02 |      293        293        293        293 |          0 ( 0.00%)          0 ( 0.00%)         14 ( 4.78%)         14 ( 4.78%)
  35   39  160  0  1.00e-02 |      121        121         80        121 |          0 ( 0.00%)         41 (33.88%)         43 (53.75%)         18 (14.88%)
  36   62  229  0  1.00e-02 |      167        167        115        167 |          0 ( 0.00%)         52 (31.14%)         52 (45.22%)         32 (19.16%)
  37  175  475  0  1.00e-02 |      300        300        300        300 |          0 ( 0.00%)          0 ( 0.00%)         22 ( 7.33%)         22 ( 7.33%)
  38  169  374  0  1.00e-02 |      205        205        205        205 |          0 ( 0.00%)          0 ( 0.00%)         16 ( 7.80%)         16 ( 7.80%)
  39   74  371  0  1.00e-02 |      297        297        186        297 |          0 ( 0.00%)        111 (37.37%)        117 (62.90%)         66 (22.22%)
  40  152  316  0  1.00e-02 |      164        164        164        164 |          0 ( 0.00%)          0 ( 0.00%)         12 ( 7.32%)         12 ( 7.32%)
  41   76  499  0  1.00e-02 |      422        423        250        423 |          1 ( 0.24%)        173 (40.90%)        174 (69.60%)         86 (20.33%)
  42   63  297  0  1.00e-02 |      234        234        149        234 |          0 ( 0.00%)         85 (36.32%)         89 (59.73%)         42 (17.95%)
  43  120  257  0  1.00e-02 |      137        137        137        137 |          0 ( 0.00%)          0 ( 0.00%)          8 ( 5.84%)          8 ( 5.84%)
  44   75  381  0  1.00e-02 |      306        306        191        306 |          0 ( 0.00%)        115 (37.58%)        121 (63.35%)         70 (22.88%)
  45   79  352  0  1.00e-02 |      273        273        176        273 |          0 ( 0.00%)         97 (35.53%)        103 (58.52%)         54 (19.78%)
  46   64  440  0  1.00e-02 |      373        376        220        376 |          3 ( 0.80%)        156 (41.49%)        155 (70.45%)         76 (20.21%)
  47   67  460  0  1.00e-02 |      393        393        230        393 |          0 ( 0.00%)        163 (41.48%)        167 (72.61%)         82 (20.87%)
  48   32  128  0  1.00e-02 |       96         96         64         96 |          0 ( 0.00%)         32 (33.33%)         34 (53.12%)         12 (12.50%)
  49  188  468  0  1.00e-02 |      280        280        280        280 |          0 ( 0.00%)          0 ( 0.00%)         24 ( 8.57%)         24 ( 8.57%)
  50  131  283  0  1.00e-02 |      152        152        152        152 |          0 ( 0.00%)          0 ( 0.00%)         10 ( 6.58%)         10 ( 6.58%)
  51   46  143  0  1.00e-02 |       97         97         97         97 |          0 ( 0.00%)          0 ( 0.00%)         14 (14.43%)         14 (14.43%)
  52  132  427  0  1.00e-02 |      295        295        295        295 |          0 ( 0.00%)          0 ( 0.00%)         32 (10.85%)         32 (10.85%)
  53  142  389  0  1.00e-02 |      247        247        247        247 |          0 ( 0.00%)          0 ( 0.00%)         26 (10.53%)         26 (10.53%)
  54   44  241  0  1.00e-02 |      197        197        121        197 |          0 ( 0.00%)         76 (38.58%)         76 (62.81%)         40 (20.30%)
  55  165  381  0  1.00e-02 |      216        216        216        216 |          0 ( 0.00%)          0 ( 0.00%)         20 ( 9.26%)         20 ( 9.26%)
  56   71  365  0  1.00e-02 |      294        294        183        294 |          0 ( 0.00%)        111 (37.76%)        111 (60.66%)         48 (16.33%)
  57   48  141  0  1.00e-02 |       93         93         93         93 |          0 ( 0.00%)          0 ( 0.00%)          0 ( 0.00%)          0 ( 0.00%)
  58  104  390  0  1.00e-02 |      286        286        195        286 |          0 ( 0.00%)         91 (31.82%)         99 (50.77%)         74 (25.87%)
  59   90  436  0  1.00e-02 |      346        346        218        346 |          0 ( 0.00%)        128 (36.99%)        130 (59.63%)         80 (23.12%)
  60   46  279  0  1.00e-02 |      233        233        140        233 |          0 ( 0.00%)         93 (39.91%)         93 (66.43%)         42 (18.03%)
  61   84  430  0  1.00e-02 |      346        346        215        346 |          0 ( 0.00%)        131 (37.86%)        133 (61.86%)         62 (17.92%)
  62  172  405  0  1.00e-02 |      233        233        233        233 |          0 ( 0.00%)          0 ( 0.00%)         12 ( 5.15%)         12 ( 5.15%)
  63  143  431  0  1.00e-02 |      288        288        288        288 |          0 ( 0.00%)          0 ( 0.00%)         30 (10.42%)         30 (10.42%)
  64   79  288  0  1.00e-02 |      209        209        209        209 |          0 ( 0.00%)          0 ( 0.00%)         20 ( 9.57%)         20 ( 9.57%)
